target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
214.38,209.97000000000003,28.943976003098346,56.945362527553335,106.8677126450152,119.47113180628735,101.9943843045981,94.72225398603968,91.37857064404254,101.32666656418574,243121861.66666666,684361972.3333334,126509069.33333333,113449355.66666667,87078744.33333333,90777979.33333333,344962897.3333333,175014049.33333334,324587664.3333333,488921087.6666667,663746246.3333334,335175400.3333333,190069881.66666666,780912523.0,205467993.0,312451045.6666667,536164695.3333333,117031745.0,226027592.0,421297668.6666667,271376576.3333333,451722853.3333333,120768886.66666667,616172105.0,161082846.0,562136432.0,80671655.66666667,124637625.33333333,108.47733333333333,104.69833333333332,100.23166666666667,101.28366666666666,110.82533333333333,112.20766666666667,111.25100000000002,108.87333333333333,109.34466666666667,103.37833333333333,6.39247213525407,25.022824184350497,63.233523379510444,124.49827667007028,129.869156493482,103.55560462524369,74.37924248542724,59.133087411093975,65.97433936490133,161916005.91784024,72730488.37656856,8311519.1631456725,7959270.794434451,74359338.15416256,67553668.38932262,13915643.912951805,1784924.0310593348,17437829.14167444,417371127.1765672,484371295.2657738,484224904.40414697,9075299.419845756,15016312.9202604,2363845.660196077,9758278.325488754,396474192.52961504,9490988.04934366,2405392.7269658516,312944756.29134643,201371705.85432124,335831403.4704338,4476645.339138551,457498284.7923132,5126870.904259295,959861.8621961211,60139546.33916058,2830093.4092409317,2.463289737999414,6.425060492581676,6.611117479922264,2.6115283520063617,12.601546029489135,9.099877599909407,1.607343460496191,2.491715339546705,2.3967211630337704,0.6284586966005763,213.3,35.1235751488629,45.5666558788968,76.9460066948961,100.714759862146,98.0551581327213,106.415751421705,100.239999880068,89.530930196284,286149845,766593087,131506386,118079351,133120102,12864378,334398293,175244186,332144829,719786481,978511994,103759809,182719482,798139359,207309462,310232915,779520243,108778048,223610261,60173436,393909735,63982393,123916598,87926613,166112043,562581419,113245469,123319828,107.33,101.633,104.206,100.72,100.717,104.294,112.71,107.692,107.703,102.788
234.62,238.10666666666665,66.79842049071841,88.40639616753016,95.99607942381697,152.74321968808013,190.88381024009968,214.9966155958513,223.517865117294,295.288384847452,238267471.33333334,527340724.0,83721043.0,79225468.0,118885297.0,126800215.66666667,348096346.6666667,146901792.33333334,295991204.3333333,692123067.6666666,398204161.6666667,403097104.6666667,183780523.66666666,481968737.6666667,212542923.66666666,331653758.6666667,718384659.0,108927090.66666667,231374286.66666666,603938261.0,407233872.6666667,636177049.3333334,121528315.0,632213753.0,104085811.0,577827820.3333334,78773371.0,121353108.66666667,105.61866666666667,97.46266666666668,99.55466666666666,99.26633333333332,94.89999999999999,104.435,111.38866666666667,105.45733333333332,106.27333333333333,103.17766666666667,2.9231204787578156,66.69054917831598,48.16465706421143,37.67969471334816,59.72377378503678,106.9054359562174,92.48687050935592,81.84733636871955,72.59952795044923,49535711.619654484,402211970.0821913,71440806.8311318,58577526.429841354,8840698.032590164,5778427.7704307465,29385953.19095291,9066727.935641432,44850010.92597194,19288624.557192016,513940335.30096376,514071038.3831608,5163478.731403539,356369906.5103509,4096258.8078670194,10580025.726100804,20623502.319978558,6123917.716481289,3108207.122743525,12711340.067121819,3039516.2996207424,7614520.420904438,731243.9892912759,468623344.7156915,78536158.62355608,2135178.0068408162,58968413.09997273,3822403.4340461944,3.3271859481148676,3.585217055260804,2.126415371777838,4.535217782348869,4.3405068828422335,5.874505170650506,4.09905566360518,3.498977183882842,3.6569059781915967,2.2774143964883073,234.95,5.75417647103055,34.7345292828735,52.4967281810389,91.1665114410164,118.739101562246,155.942872326425,180.137113566809,238.171110887552,192384567,697193764,1271215,114372263,128945971,122358298,327880438,139543705,258495827,706375184,991650687,996693781,180873938,697978099,208261821,343865767,726602442,103993252,233226077,616396852,404481308,643901173,122123869,91099051,125926955,578828653,10708125,117385348,102.165,95.7,100.731,95.8,92.7,99.7,106.66,101.83,102.384,103.085
213.3,203.28666666666666,17.322130691884215,41.788717494215156,81.26309296348212,85.9017725757724,70.38468378378232,60.36222514485045,60.87999998189655,84.84855287676741,382610071.0,597899420.6666666,123038526.33333333,110410807.33333333,82649841.33333333,90577363.0,347235047.0,173312973.66666666,301469566.6666667,464632832.6666667,639641120.6666666,625646213.3333334,187010173.66666666,761000799.3333334,197987969.66666666,314341113.6666667,497968043.6666667,118704843.0,227436680.33333334,596165788.6666666,152432007.66666666,649466077.6666666,117432990.0,880111376.0,354950226.0,561547970.3333334,77982268.66666667,121763364.66666667,105.96733333333333,106.22033333333333,97.46300000000001,99.71033333333334,118.08966666666667,113.812,104.981,106.31599999999999,106.86533333333334,102.80400000000002,10.397020406507483,28.563763046946846,72.14595759863096,140.58809424752727,148.7804476694861,118.72167463895178,88.70591711479317,74.00288971994418,75.83081564517761,320301988.19335955,79920625.99982816,7292814.944521403,6988771.400669951,70543735.3334327,67900744.30109756,11709827.120497014,3269937.219092425,37192679.27710512,398931652.2433478,462164818.23961776,534729102.2503273,13338542.974610707,19643621.804629218,11494229.867373936,9662495.20739439,365626362.1260379,7553071.76423464,1234425.0623806207,14954989.423789436,198166682.49144387,8410313.533832444,4682270.172787743,4722998.347855001,340154317.37248856,1083800.174807241,58100367.21768693,6645045.595809341,5.797199007566767,5.851029168730406,5.804533314574072,4.111778244668977,9.839698691186268,7.241612458561945,9.647718020340365,5.906919332443884,6.032932150566056,1.5497357839320933,214.01,50.2980129940447,125.095681704484,243.600235266973,257.698635556716,207.463394114261,162.562127534379,145.580852970492,172.403203860734,379177656,628472899,116914534,104258869,126823153,126478838,339760115,176672743,336972152,7121723,906747494,891688001,187276714,770591257,202802406,303992775,78666518,114914699,228420866,590617591,38967417,640520301,122745987,885007146,161272908,561034834,11271897,122706739,106.797,100.38,92.6,99.0,106.815,110.178,111.515,107.192,108.236,103.308
230.7,219.0533333333333,1.6932113265286013,1.1351244542747638,3.334418349065953,4.415462537193619,6.665515812372667,18.194913573622546,39.90952523189264,75.22184322991303,585323811.0,473304635.3333333,127270685.33333333,114765108.0,125832654.0,89668028.33333333,246873676.0,119227251.0,334495658.3333333,505989008.6666667,392013004.3333333,399595282.6666667,122269385.66666667,672173149.0,156509843.33333334,357485945.0,454107848.0,92481796.0,251915168.66666666,627986972.3333334,291284143.0,461844508.6666667,120560577.33333333,943809836.6666666,624639419.6666666,578073841.6666666,113948442.66666667,125215475.33333333,108.98033333333335,110.88666666666666,100.83166666666666,101.819,126.03233333333333,122.75466666666667,103.58566666666667,108.36099999999999,109.81833333333333,115.40599999999999,3.027314541525637,1.2682314616144565,1.4902982235224382,2.32227688001922,2.6376874567198163,4.4683424627169686,4.517850118531389,12.981390615966106,43.332880432404025,144465601.11546898,36152915.54694366,9280126.25361543,7632304.18408824,16634363.80067559,66222951.82991,185271692.86924872,89081079.29485323,18716602.900483854,378029943.54574543,500386935.9190263,504617189.2046558,91326349.11119781,28379863.570288308,120018920.18479699,20966330.40495775,384018264.4023273,70336063.05571164,7964450.442506533,30030635.842312966,252343380.76448256,342055305.13240653,7512506.397959931,15536230.03181997,435825045.5343506,7249663.168513734,7308271.852561726,9048040.63327873,7.874662807595867,5.716283262167347,7.367598545885408,5.3265000704026875,6.15170710724509,11.311726010354626,7.156692415727632,6.950218629654694,7.9522933379833365,22.13534838216915,222.25,2.29345097637011,0.473230523178233,2.20317114333641,4.8353333432083,11.3988186513723,16.5202127688743,25.8814470609998,30.6770025642651,699289343,502195647,120293825,108961844,113977454,122283138,332018501,163596058,319287288,69530084,969801622,982275544,160983242,653085428,196721554,333284191,670156799,11850048,244101305,596227794,390410157,66938294,112452457,926675063,817476045,573039158,107541772,117685853,102.427,106.295,95.3,95.7,123.552,113.616,96.9,102.268,103.139,101.05
202.6,188.87666666666667,0.7905795193088648,1.6419209996570887,3.9122539127758067,4.410930223138249,5.6112118710867565,13.440006643382652,36.877872557480714,62.46168395797293,576082487.0,322476336.0,129757823.66666667,82568927.33333333,132835378.33333333,49679496.333333336,331098704.3333333,176893986.33333334,295770928.6666667,660591296.3333334,374452828.6666667,395182665.6666667,176832017.33333334,735554843.3333334,205194330.33333334,341214527.6666667,474362809.0,119579040.0,237074666.33333334,604917638.6666666,293297403.3333333,650962105.3333334,122898223.33333333,895436256.0,570959800.3333334,563302105.6666666,110421788.66666667,120917009.33333333,105.23066666666666,109.39066666666666,102.77766666666668,99.187,123.30066666666666,114.65033333333334,99.97933333333333,105.00733333333334,105.52133333333335,111.62366666666667,3.84975756812468,0.9096865471102475,2.5166952870873986,6.071650447184759,7.281600188485651,6.620939701507688,8.889006584095679,31.87477212910635,35.23042567440368,163626223.32332158,243652802.8023777,11959864.12454417,62433734.083107844,24007270.903007824,63810202.969178304,8780238.922309127,10685063.850242421,44387396.74416757,42513760.525145166,460512004.0168144,502306878.8645917,5529401.817863522,30513887.112570662,31029160.11755482,26831396.68238944,318590453.1225929,11844958.734758204,8570795.24204565,22181795.81595198,222310325.08025813,8837583.488004629,8553222.467156965,16121692.886888525,397735260.531305,3717963.3172858553,7240186.6970725525,8963892.179580037,7.810685074520227,6.304702557086608,9.51216044510045,5.0931725869049265,5.998211928010904,11.356569567141872,6.651537065470951,6.885213455901913,7.61009082293591,18.743775642418797,193.25,0.258039215220492,0.0967207788822374,0.132147650296906,0.0066821706012006,3.22605657027399,3.3356648981373,8.74428789363004,40.096589134029,704614473,507205432,121094757,108963706,119833393,12262529,341214742,170140959,262790536,646921716,906196617,975172248,173540358,738404188,184869392,315903119,664930288,113797342,227837526,584777796,37076029,657212066,113908908,879744426,747714183,560816034,105177308,114697046,99.8,106.199,95.9,96.0,122.51,109.107,93.9,100.02,100.265,101.065
258.76,239.47,2.4237864944223646,3.9680681844076524,4.2720246052346615,3.607188633905421,4.486281197368833,16.233497343125148,34.9942168217379,66.70292848271625,555650658.3333334,527610921.0,41150020.666666664,109742857.33333333,366508868.0,133337961.66666667,370934719.6666667,170106459.0,310096816.6666667,701905553.0,681718861.3333334,111972368.66666667,186332803.66666666,663843049.3333334,153974889.66666666,330580337.0,764727285.0,127153534.66666667,164850564.0,641074839.0,405789943.3333333,481090814.0,120784709.33333333,964120587.6666666,402092633.6666667,410810984.3333333,118157671.66666667,129065690.33333333,112.33133333333332,108.101,95.37,104.38366666666666,121.057,121.91266666666665,113.55900000000001,112.36266666666666,114.17599999999999,106.41466666666668,13.273933102136812,3.0453642143533672,4.300665456512889,2.361416580836425,3.290868264028637,3.835562514265784,3.716428666527308,13.034830469925527,37.58160632645526,156470068.90618524,491875577.079984,59704982.50448184,8546200.984573416,528071512.3075891,6936850.211048756,26255228.093093835,7528766.075957098,25446436.63800605,43405632.59666052,501321744.9576146,2286311.847776615,12463996.687876819,48210920.70952246,114571510.18516143,13332003.095264066,61710994.93327851,8045950.856332496,142555590.1366281,17669537.72561887,11003240.426162032,410431286.8122239,5393691.977054106,5840949.460537264,387946534.4830375,304502953.4271746,8234824.711406425,8903171.932314368,7.749004860840801,5.044588486685603,7.393219866878008,5.4584247117032865,7.803250348412348,7.714426766347088,11.307634942816314,7.83007383958362,7.780522668818692,6.176684412638638,252.26,5.91307190177,8.77769480746046,6.95385905178639,7.04727132077827,8.87554907276855,18.7884042432254,46.4839756437957,106.383875997184,380636509,10396707,12382751,112420932,115226101,136792572,368529339,178459109,328339938,731336236,102850087,112218651,195253507,662213461,236074765,321691579,806135904,124677899,252563,644680502,418252147,712761629,126770427,970804065,181517689,59211258,121692454,132523309,115.341,106.693,98.1,107.1,112.837,119.539,121.515,115.725,117.213,104.791
242.23,266.65333333333336,7.262045755833072,23.089880945245636,36.11792502039106,62.44501814806788,110.0406322130148,227.19975187930632,295.6381289638764,371.1946511773793,196279516.33333334,467178815.3333333,130775271.33333333,118030756.0,128447471.33333333,133718589.0,356098010.6666667,158421916.0,257365431.66666666,290091573.0,74832336.33333333,117888733.66666667,140402651.66666666,701634261.0,232773459.33333334,354913792.3333333,568729877.0,110174012.0,176358132.0,658740330.0,425997443.3333333,716381536.6666666,128114051.0,387455920.0,163844991.33333334,601359526.3333334,77811781.33333333,128306253.33333333,111.67033333333332,102.66133333333333,103.627,104.69500000000001,99.83800000000001,105.63266666666664,119.068,111.51566666666668,112.48166666666667,105.59066666666668,0.29569128046352905,9.798067567326903,31.33533174554495,41.14560823243918,68.43674625566058,82.62106714877194,134.60550449596582,123.0900483787454,121.15274117146627,28520422.745959554,353078260.52944046,3654256.7635035496,3208777.4940824904,6423366.506905295,1680660.793429181,8318750.845196187,8037530.485900633,8702979.790785654,379590869.3071309,56088459.22303017,2387645.6226281165,105202529.94495028,42959137.955818705,1259853.5001044432,4499549.697812543,425678683.03558004,1724079.2435037063,130690846.48038383,19988675.167889677,2815023.54716346,4642360.868794369,2523706.2902457626,502253606.6552316,26347364.238632355,1082746.5318568975,66376974.78068357,2865541.4650753867,2.4942185817073512,0.9060001839588747,2.8956058088075634,1.3266796900531748,1.2747027104389066,1.6531673639811628,4.776889364429564,2.571115775948602,2.610029565605473,1.705765615004941,266.37,0.0,0.43099025896956,4.50974832303297,9.90080620304559,49.2855574215906,108.404827183865,155.448370068471,233.621020344185,167076841,558930237,134815028,121692348,132265047,134295268,353208152,154888657,256242589,728401461,107719529,120020403,201510245,733229359,232194383,358780323,818881759,111496958,25457964,677710328,422758463,721694151,125273783,967408358,183739178,602606484,1195581,130851849,113.886,103.237,106.828,105.153,98.4,106.901,122.596,113.695,114.58,107.385
203.61,213.83666666666667,0.33375163426772897,2.652294367926751,7.702225954946901,12.66449613885363,17.864816985550725,13.970673740811739,25.794752475675313,46.54953923203456,419555753.6666667,352815443.3333333,135959610.0,121033923.0,148528642.0,127740145.66666667,324221070.6666667,122133992.66666667,304665903.0,723970049.6666666,104438284.0,608756307.0,195017007.0,702891506.0,214717527.33333334,234875632.66666666,814988364.6666666,115779844.33333333,162291007.33333334,231560062.66666666,280145782.0,610756734.0,129414686.66666667,624493323.0,355038899.6666667,541989471.6666666,76602280.33333333,121923689.33333333,106.11500000000001,107.14333333333333,107.73166666666667,100.00266666666666,112.98866666666667,110.99966666666667,103.84100000000001,105.83066666666666,105.89033333333333,109.73233333333332,8.691975226226358,0.24143760695888195,3.119066122489453,7.603049151465805,13.627540036107355,16.143780900468087,14.62912995806846,22.47391454291973,39.96266332181634,158963777.54325038,283222809.71746796,6404950.255223457,6172882.937581428,17610931.597391307,4213355.609455546,1367923.6213936603,92121904.62574475,32508125.975231666,46741195.846535765,4460899.122133044,438578377.2992437,8715834.592911659,52401546.233340114,24395692.75769209,175556970.79475203,193451377.18053666,16186689.997037431,120009451.32287101,298516841.24114275,206984720.91592717,13448149.324118584,4559600.509067367,462677323.31511945,387285132.5089459,2978191.505798534,56427022.59466196,6366704.138504322,5.54131356268526,5.632197646863397,5.07013888698656,3.3195814997275397,8.521171652615235,15.529842894676493,7.618104160485075,4.793024236672817,5.787597976132532,17.812106566415256,203.88,0.239366013790463,0.0256168829797247,0.365453019178779,0.0,0.0119217969213741,0.0011702127596165,0.0053313023950521,1.46281654122033,594878874,42008222,132559123,119483671,128569826,124329752,323290514,16303545,273539854,670476551,107798811,109527921,185219418,653714812,191423721,32188768,610329482,111995607,227598795,576257252,387251333,621593654,124689721,894544787,801592066,540632846,105756395,115197672,100.261,104.582,105.04,97.3,110.681,107.379,96.2,100.57,99.6,99.801
197.44,204.4333333333333,3.3872374716833717,12.26135281716711,26.443780811243073,36.46671319231969,60.9579894790675,114.27640294859596,163.05023109734327,211.1680190014903,124100670.66666667,418674722.0,122303166.33333333,75473416.66666667,144890634.66666666,122892867.0,309009873.0,108275682.0,215267205.0,506695034.3333333,387754802.6666667,626972735.0,190586686.0,523842233.0,206026095.0,321495302.3333333,791805012.6666666,100808545.66666667,167070740.33333334,619905744.3333334,283803724.6666667,628865210.6666666,119902181.33333333,620844750.6666666,155726073.33333334,574880963.3333334,109222731.33333333,119569295.0,104.06599999999999,95.76666666666667,96.86666666666667,96.22066666666667,94.55933333333333,96.60000000000001,111.06866666666666,103.867,104.825,100.40566666666666,5.984081661653133,5.668657982458579,19.755166403935092,29.437202459162418,33.76702435561023,39.2316262063579,59.70510401488576,88.66551071778963,112.43786021770305,84732779.90496783,69750107.79555634,1548028.6839909425,55969391.22982351,9647542.558389852,2220804.838837297,10597098.072333248,80725350.94364056,163055117.9771713,379360029.6236217,499086482.9591122,534078111.3121068,2189056.166005667,387132391.4958758,2644682.3972563837,8960858.51530939,51391860.27043713,363613.4170452147,124154386.79165612,16989851.923330966,211586977.2400516,2582182.270186651,995191.9240060935,460980015.1433588,12486076.782325557,2891845.124434311,2795408.259393571,2822272.0928689614,2.45619644979788,3.3531080109852063,1.2055427546684552,1.7359381709419228,7.445734438813593,0.36055512754702934,2.798335278935177,2.658230426430224,2.6651620963836127,1.270169411272787,199.67,9.93149019236755,35.0525162467709,58.7169296597474,70.6118604379107,96.2868303689306,142.91821137895,162.821500361284,177.905012805949,26496756,479576809,123779858,108545015,155924817,123254135,314595974,157161898,325556493,741965006,964049454,920175552,188946417,769057743,203828496,324271356,834422636,100499504,242685554,638404287,415819848,625979639,119961893,887667793,163088406,577166622,111657348,122107419,106.275,99.2,98.0,96.5,102.478,96.3,113.091,106.182,107.137,101.471
253.86,245.63,3.0816884545645977,3.6474783536353055,10.488769575664948,20.058113709577313,37.84348033633884,62.40400486191112,87.12603705726495,132.40580978360666,252274343.33333334,564479051.6666666,90116381.0,114461792.66666667,141503118.66666666,130718702.0,337417318.6666667,164128300.33333334,242565428.66666666,681415497.3333334,977868398.3333334,116074043.33333333,197973598.66666666,735752970.0,166473173.0,350990135.0,851088938.0,105784773.0,247114946.66666666,455608584.6666667,325190224.0,718881728.3333334,127288946.66666667,392516823.6666667,110032091.33333333,606341751.3333334,116168929.33333333,126901547.0,110.44766666666668,103.66666666666667,101.87433333333333,102.35033333333332,105.93900000000001,101.41866666666665,117.13633333333333,110.47233333333332,111.32166666666667,100.44966666666666,4.878739591329671,3.821079099102917,3.1449723303718313,7.9623786529249365,20.075162389681584,36.520117018169266,32.011443957588725,18.081883273219745,3.79149751576532,76973861.46932241,70365441.90634556,66949214.3830054,1039973.8954772294,1440429.9930703451,6777333.564936163,22271882.019563965,11365943.953932174,10334441.882092148,49205077.0688044,12468902.77689674,560961.3693884338,14349068.575916905,65204761.88045482,125598073.03352153,10902434.97026545,102833409.10219131,1541899.1123556993,11485323.584633145,339549120.25465655,246977104.59698957,4068980.166660671,6147909.405479019,513304705.88668823,82657268.22016649,483174.77553042246,2647083.767806048,2843729.596392041,2.4746988368959046,6.6329807276467925,0.7033898871417208,5.309507729849621,13.515538502035348,1.488506074335033,1.4690923501718762,2.5172465777773665,2.8236338879774356,2.2156426456749645,251.22,0.0115882352931924,0.0308279222869254,1.81067113830214,4.30713179624358,7.17747087937822,27.6681582591635,66.5451256199275,133.271809131908,320496594,558510477,127951048,113755439,142384912,136740266,358037053,176336966,243724133,701421666,979339954,115492354,211559082,766359338,242287775,359235246,948019139,106657427,247225434,649435405,502929296,723460312,133962667,985229394,14605898,606840718,119069965,130082633,113.216,109.59,101.389,107.067,117.943,102.261,117.976,113.231,114.465,99.708
266.63,259.32666666666665,11.833915039288277,30.812153669158846,45.173540193557336,79.32460469693623,138.24528831489386,217.7428412375481,228.2203653606856,274.302321190058,296839340.0,546295248.0,90598407.0,116222476.0,116516697.66666667,136401163.0,364274420.3333333,174376488.0,304187481.3333333,507364698.6666667,73428050.0,118373998.33333333,139803786.0,663854173.0,236145998.33333334,339641642.0,558434634.0,119009674.33333333,165517774.33333334,642831590.6666666,423929861.0,713019038.3333334,128805575.66666667,680799287.0,180133888.66666666,418730862.6666667,120582955.0,131665178.33333333,114.59233333333334,105.02533333333334,101.21966666666667,106.79266666666666,106.214,114.10433333333332,121.76133333333333,114.67,116.01999999999998,106.853,7.3663650013654,6.272065690679188,25.56995997375549,37.849155833932464,67.17092971503644,112.04379300303664,181.22684710232815,171.02627153056736,157.21432240564735,78865687.58202103,466672939.0600089,67766449.18824384,4082433.263652761,4027677.0820276453,4393049.584993742,13067673.731765235,5892864.500578302,33008921.19163328,379375727.01346886,54916438.12783772,8133418.874714218,104802073.22351773,12039924.035387568,4274802.147968648,17203541.96349244,416800421.6803935,7278999.828384714,143141725.5188824,4344127.890108815,5035351.082951119,1217433.6105488183,1783910.5221477146,504955146.1155787,5737024.014598715,311361783.20661426,2284176.691501892,2485699.829995848,2.1615319413172713,2.9519289173917875,3.134605291473431,3.4492841769464264,6.304712761101773,6.978904665728889,0.9332107657617992,2.1720126611044828,2.356107595166616,3.0617073668134522,266.96,18.4063333458468,58.8495129486183,82.6409562418125,139.83382962249,204.119475734412,373.398517446315,386.013137491986,418.001731202276,224064834,765324202,127699994,115709235,121031486,131825506,349609583,167620837,266575337,69336747,10069596,115308686,18925982,652718743,231907258,355986089,77224723,110800875,250411138,637868869,427853814,714344593,130098766,97729984,173831528,600814549,117955955,128864107,112.156,101.617,101.19,103.2,100.285,106.234,120.976,112.172,113.306,105.397
229.73,216.78666666666666,1.8929782131333805,2.1198106060969617,6.254278528207184,9.263302328530946,15.19169162879831,30.589425974545332,62.05918762011404,105.34704564051007,637077486.0,420484694.3333333,107188876.33333333,633457778.6666666,115843858.0,125575246.0,351323127.6666667,115273303.0,218217213.0,691675292.6666666,664028200.0,675990855.3333334,173224399.33333334,689664256.6666666,194505200.33333334,332178739.3333333,688417732.3333334,42787935.0,164592566.66666666,600468158.0,393024961.0,640912253.3333334,113393768.33333333,903794562.6666666,604994212.6666666,568415596.0,109097253.0,119340492.33333333,103.86733333333332,104.56933333333335,84.93333333333334,98.28800000000001,122.67533333333331,114.60933333333332,101.01533333333333,103.72366666666666,105.71233333333333,103.02433333333333,7.246111600943871,2.2819042239603298,2.999148775485072,7.357582707376934,7.200489368169108,11.927760533862767,11.531575635111864,18.664624148895893,14.320704666184106,36797180.34273028,294815872.66189,10173511.266498145,455382171.85462576,7129537.548308249,8549448.383163674,41261239.96449583,86022031.60886362,165053175.36614874,41343248.51334984,487720751.148717,489031128.9972029,15702538.242535468,46087954.89382184,16942534.755644716,17856231.60872303,46047631.83571818,62952257.68037434,122388709.7010308,26176882.290205892,24258162.534707267,5423170.862409746,5131349.723132933,11555361.361617371,388896728.93598735,1725728.2819392143,6910480.2050009435,7691298.422048208,6.693890149482047,3.6113191957141595,8.064944719794008,6.716757551080733,4.192894266891457,10.173310293770305,8.144047232999913,6.603928401590429,7.438868619174114,5.274504747683162,224.64,0.0364183008402976,0.177970778729234,3.02855704406326,11.853612389352,27.7734692160183,41.5586967950172,74.01296275096,94.5716021190318,609567464,125723426,102351428,898640963,123524251,134565562,398773275,164350939,339936026,737336499,962849492,963307632,189190731,742872614,212433194,327799035,741175953,13164685,228767711,620096053,382332601,635071193,110358845,894826342,160363483,570195832,116497707,127630216,111.082,107.857,81.1,105.364,127.21,126.221,109.846,110.785,113.995,108.769
